787407641366650884|rmarizete|Sat Oct 15 21:39:45 +0000 2016|RT @mariadorosario: Comissão PEC241. Votação da redação final. Passo texto final com observações sobre custo social Q farei aqui agora. htt…
787407636216053760|kleionuno|Sat Oct 15 21:39:44 +0000 2016|RT @Aldenira13: Governo reduz vagas nas Universidades Federais... isso já é uma redução de investimento na Educação mesmo s/ PEC241. https:…
787407434243575810|rmarizete|Sat Oct 15 21:38:56 +0000 2016|RT @TheInterceptBr: Sem ouvir a sociedade, câmara aprova em primeiro turno #PEC241 que mantém cortes em setores como educação e saúde: http…
787407429780836352|klauspilz|Sat Oct 15 21:38:55 +0000 2016|RT @EugenioCosta5: #BrasilEducação perderá R$ 24 bilhões por ano com #PEC241 , aponta estudo da Câmara dos Deputadoshttps://t.co/0aAPSPyO…
787406933015879680|ferreiradudaaa|Sat Oct 15 21:36:56 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787406931170324481|BorisBass|Sat Oct 15 21:36:56 +0000 2016|Luto pelo professor, pela educação, pelo Brasil, pelo Pré-Sal, pela Petrobrás!Luto contra a PEC241, contra o golpe!Enfim, 15/10 de lutas!
787406829420699648|operamundi|Sat Oct 15 21:36:32 +0000 2016|RT @EugenioCosta5: #BrasilEducação perderá R$ 24 bilhões por ano com #PEC241 , aponta estudo da Câmara dos Deputadoshttps://t.co/0aAPSPyO…
787406303178158085|brunao_666|Sat Oct 15 21:34:26 +0000 2016|Se não tiver Junho de 2013 novamente, o país não vai mudar. #PEC241 #Manifestantes #VemPraRua https://t.co/4ppzplfRvV
787406236652277760|reneevet|Sat Oct 15 21:34:10 +0000 2016|#diganaoapec241 #pec241 #pecdamorte #pecdoterror #pecdosricos https://t.co/MkBZb0yolA
787406128065970178|donnyctba|Sat Oct 15 21:33:44 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787406075192545280|SocorroPessoa1|Sat Oct 15 21:33:32 +0000 2016|RT @j_livres: Dr. Drauzio Varella contra a PEC241, a #PecDoFimDoMundo: Não tem sentido reduzir ainda mais os recursos da saúde. Via. Cons…
787405848259727360|francis26442497|Sat Oct 15 21:32:38 +0000 2016|RT @PTnaCamara: #MaisLidas Governo golpista atropela regimento e aprova o maior ataque aos direitos sociais no Brasil https://t.co/4yKhulC4…
787405509217357825|twp201|Sat Oct 15 21:31:17 +0000 2016|#felizdiadoprofessor Novo corte nas 63 universidades Federais é de 45% nos investimentos. PEC 241 tira 480 bilhões da educação.#PEC241
787405295471517698|gabriel123yaan|Sat Oct 15 21:30:26 +0000 2016|RT @twp201: Menos de 1% das escolas brasileiras têm infraestrutura ideal.PEC 241 tira 480 bilhões da educação.#PEC241#contraPEC241 #FelizDi…
787405283274461185|paulocwjr|Sat Oct 15 21:30:23 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787404912099487744|ComDilmaComLula|Sat Oct 15 21:28:54 +0000 2016|RT @CUT_Brasil: #PEC241: 10 razões para você entender porque é um desastre! #PECdaMaldade #PECdoFimdoMundo https://t.co/3aZalkzt3g https:…
787404603289731072|Rnportela|Sat Oct 15 21:27:41 +0000 2016|RT @PTnaCamara: #MaisLidas #PEC241 vai colocar Brasil na contramão do mundo, diz economista à Examehttps://t.co/bmkAhJgW8W https://t.co/P3…
787404000039735296|twp201|Sat Oct 15 21:25:17 +0000 2016|PEC 241 É o confisco do PIB por políticos q respondem há inquéritos no @STF_oficial acovardado do Lula.Acordão de extermínio do povo.#PEC241
787403995912347648|zpoint|Sat Oct 15 21:25:16 +0000 2016|O maior pecado da Pec241 é o de incomodar o peculato dos 171!
787403927885058048|fernandacunha25|Sat Oct 15 21:25:00 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787403714998960128|jaimeluizrodri|Sat Oct 15 21:24:09 +0000 2016|RT @PTnaCamara: #MaisLidas #PEC241 vai colocar Brasil na contramão do mundo, diz economista à Examehttps://t.co/bmkAhJgW8W https://t.co/P3…
787403035337232388|partychronicles|Sat Oct 15 21:21:27 +0000 2016|PEC241 é atraso intelectual de 20 anos p/o BR: https://t.co/GeNWRFO2we. #FelizDiaDoProfessor Paulo Artaxo, proemine… https://t.co/iMwKfeY17F
787402769875496961|fernandobwb|Sat Oct 15 21:20:24 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787402671288451076|PTnaCamara|Sat Oct 15 21:20:00 +0000 2016|#MaisLidas #PEC241 vai colocar Brasil na contramão do mundo, diz economista à Examehttps://t.co/bmkAhJgW8W https://t.co/P3z2y8LUwD
787402360310071296|SilvDhe|Sat Oct 15 21:18:46 +0000 2016|RT @twp201: Menos de 1% das escolas brasileiras têm infraestrutura ideal.PEC 241 tira 480 bilhões da educação.#PEC241#contraPEC241 #FelizDi…
787402275492925444|twp201|Sat Oct 15 21:18:26 +0000 2016|13 mil escolas Ñ tem luz,#FelizDiaDoProfessor q ganha 2135,@CamaraDeputados vota Pec 241 tira 480 bi da educação,valores familiares.#PEC241
787402223831683072|cmadurei|Sat Oct 15 21:18:14 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787402223793864705|rtoffoli|Sat Oct 15 21:18:14 +0000 2016|Confiem no que diz @mansualmeida, um fera no assunto de finanças públicas, sobre a PEC241. O resto é cantilena petr… https://t.co/GHec2YN8Rx
787402154537521152|Aninhaodc13|Sat Oct 15 21:17:57 +0000 2016|RT @PTnaCamara: #MaisLidas Governo golpista atropela regimento e aprova o maior ataque aos direitos sociais no Brasil https://t.co/4yKhulC4…
787402035926827008|reneevet|Sat Oct 15 21:17:29 +0000 2016|E com a #pec241 em breve nenhum estará, pois não terá recurso pra manutenção. https://t.co/zQudE68YRd
787401844985389056|rtoffoli|Sat Oct 15 21:16:43 +0000 2016|@mansualmeida, um dos melhores do País em finanças públicas, desmistificando a PEC241 e a suposta diminuição de ver… https://t.co/hFoghg3eu7
787401747182542848|DecioNeves|Sat Oct 15 21:16:20 +0000 2016|RT @AiltonBenedito: Reformas institucionais, das quais  a #PEC241 é parte, criarão condições para crescimento econômico, menor dependência…
787401689796112387|BigodesDeGata|Sat Oct 15 21:16:06 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787401650315128837|caliladasmerces|Sat Oct 15 21:15:57 +0000 2016|Difícil para nós que decidimos ser #professores lermos no #DOU redução das vagas nas universidades públicas e que vão aprovar a #PEC241. :(
787401599270395907|bethsegtowich|Sat Oct 15 21:15:45 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787401527082291201|maruxvb|Sat Oct 15 21:15:27 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787401468013846528|SlimRimografia1|Sat Oct 15 21:15:13 +0000 2016|kkkkkkkagora não é mais pelos vinte centavose pelos 5 centavos ha ha ha... nos dos pobres é refresco #PEC241 não#PECdoFimDoMundo
787401413429170176|monaratuner|Sat Oct 15 21:15:00 +0000 2016|RT @twp201: Ministro da educação diz não falta dinheiro.72,5% das escolas ñ tem biblioteca.PEC 241 tira 480bi da educação.#PEC241 #FelizD…
787401350359486464|taniaeginaramos|Sat Oct 15 21:14:45 +0000 2016|RT @PTnaCamara: #MaisLidas Mentira absoluta: tese de que haverá crescimento com a #PEC241 é falaciosa, diz economistahttps://t.co/3E24rzPr…
787401095853314048|Odara_10|Sat Oct 15 21:13:45 +0000 2016|RT @PTnaCamara: #MaisLidas Mentira absoluta: tese de que haverá crescimento com a #PEC241 é falaciosa, diz economistahttps://t.co/3E24rzPr…
787401093550579712|twp201|Sat Oct 15 21:13:44 +0000 2016|Ministro da educação diz não falta dinheiro.72,5% das escolas ñ tem biblioteca.PEC 241 tira 480bi da educação.#PEC241 #FelizDiaDoProfessor
787401063787823108|Rosanapansani2|Sat Oct 15 21:13:37 +0000 2016|RT @PTnaCamara: #MaisLidas Mentira absoluta: tese de que haverá crescimento com a #PEC241 é falaciosa, diz economistahttps://t.co/3E24rzPr…
787400852185251840|VelindaDe|Sat Oct 15 21:12:47 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787400775970525184|SlimRimografia1|Sat Oct 15 21:12:28 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787400697260154880|luindarkness|Sat Oct 15 21:12:10 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787400531375484928|guguiam|Sat Oct 15 21:11:30 +0000 2016|RT @AndreaRBMota: Desenho pra coxinha entender o que é a PEC241 ou a #PECdoFimdoMundo!@stanleyburburin @rcrevelone @turquim5 @ROBERTOSTARC…
787400487041691648|RiobaldoAlves|Sat Oct 15 21:11:19 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787400461074763776|Odara_10|Sat Oct 15 21:11:13 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787400429546143744|GeraldoSiFi30|Sat Oct 15 21:11:06 +0000 2016|#Pec241Não #Pec241 #PecDoFimDoMundo https://t.co/Nx8iurSa9v
787400278307897344|caliladasmerces|Sat Oct 15 21:10:30 +0000 2016|Por um lado acho que lixeira, #PEC241 e #TemerGolpista tem tudo a ver!
787400154718535680|PTnaCamara|Sat Oct 15 21:10:00 +0000 2016|#MaisLidas Governo golpista atropela regimento e aprova o maior ataque aos direitos sociais no Brasil https://t.co/4yKhulC4gV #PEC241
787400116663676929|caliladasmerces|Sat Oct 15 21:09:51 +0000 2016|Das coisas mais bizarras da semana: caminhar pela quadra que moro e ver papéis nas lixeiras c algo a favor do #TemerGolpista e da #PEC241.
787399860618194944|pec241|Sat Oct 15 21:08:50 +0000 2016|RT @felipemiranda_5: To chegando agora e tal. Só pra entender esse mundo maniqueista: a nova matriz econômica é do bem e a PEC 241 é do mal…
787399704053059584|pollydoamaral|Sat Oct 15 21:08:13 +0000 2016|Valorizar professores em tempos temerários e de #PEC241 se faz ainda mais necessário para marcar o dia com... https://t.co/dGTAvpcwT5
787399684088295424|hajj_hagnarog|Sat Oct 15 21:08:08 +0000 2016|@twp201 se n for aprovassem a PEC241 iam ter q aumentar os impostos pq a dívida é de 170 milhões..
787399665436258304|AdrianaSevla|Sat Oct 15 21:08:04 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787399370102730756|Dimas_Stecca|Sat Oct 15 21:06:53 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787398975167094784|Palatinnus|Sat Oct 15 21:05:19 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787398884515573761|cesardaldosso|Sat Oct 15 21:04:57 +0000 2016|Viva a PEC241 https://t.co/L6AvdBogTt
787398863850246149|SilMarq|Sat Oct 15 21:04:52 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787398698326171648|gatosarado2016|Sat Oct 15 21:04:13 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787398332893233153|pauloeduwcski|Sat Oct 15 21:02:46 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787398009839620096|sudornelles|Sat Oct 15 21:01:29 +0000 2016|A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787397953061355520|pauloeduwcski|Sat Oct 15 21:01:15 +0000 2016|RT @PTnaCamara: #MaisLidas Mentira absoluta: tese de que haverá crescimento com a #PEC241 é falaciosa, diz economistahttps://t.co/3E24rzPr…
787397646638018560|PTnaCamara|Sat Oct 15 21:00:02 +0000 2016|#MaisLidas Mentira absoluta: tese de que haverá crescimento com a #PEC241 é falaciosa, diz economista… https://t.co/Ff07IslS0w
787397439112241152|diditrue|Sat Oct 15 20:59:13 +0000 2016|RT @cerro_cathedral: @Emanoel1953 STF de moralistas sem moralFora #PEC241 Fora Carmen Lúcia acovardada
787397259545763841|louco_nato|Sat Oct 15 20:58:30 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787397248510521345|cerro_cathedral|Sat Oct 15 20:58:27 +0000 2016|@Emanoel1953 STF de moralistas sem moralFora #PEC241 Fora Carmen Lúcia acovardada
787397194123010048|Edhymally|Sat Oct 15 20:58:14 +0000 2016|RT @twp201: Menos de 1% das escolas brasileiras têm infraestrutura ideal.PEC 241 tira 480 bilhões da educação.#PEC241#contraPEC241 #FelizDi…
787397187919577088|andreoli69|Sat Oct 15 20:58:13 +0000 2016|RT @PTnaCamara: #MaisLidas Entidades denunciam na ONU desmantelamento do sistema de direitos humanos no Brasil, contido na #PEC241https://…
787397031526555648|loyola_cblab|Sat Oct 15 20:57:36 +0000 2016|RT @hertonescobar: Pesquisadores temem ‘desastre’ na ciência com aprovação da #PEC241 #PECdoTeto -  https://t.co/gtAuplWELC https://t.co/W0…
787396711329193984|twp201|Sat Oct 15 20:56:19 +0000 2016|Menos de 1% das escolas brasileiras têm infraestrutura ideal.PEC 241 tira 480 bilhões da educação.#PEC241#contraPEC241 #FelizDiaDoProfessor
787396252140916736|alice041064|Sat Oct 15 20:54:30 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787396199225622529|Ugodeleao|Sat Oct 15 20:54:17 +0000 2016|RT @Cah_CamilaRV: Vc q comprou o engodo da #PEC241 sabia q Imposto sobre grandes fortunas renderia 100 bilhões por ano #DiaDoProfessor http…
787396164215795712|L_Smith_VII|Sat Oct 15 20:54:09 +0000 2016|RT @BrasilWire: #PEC241: The End of the World Amendment. Can Brazilians take constitutionally-enforced austerity for up to 20yrs? https://t…
787396014034546688|anslima_|Sat Oct 15 20:53:33 +0000 2016|Eu realmente to com um medo dessa Pec241 ser aprovada.
787395983793610753|rairibeirof|Sat Oct 15 20:53:26 +0000 2016|Parabéns Fessôras e Fessôres! Desejo-lhes que a PEC241 não seja aprovada!
787395981268615168|AdvocaciaGarcez|Sat Oct 15 20:53:25 +0000 2016|RT @PTnaCamara: #MaisLidas Entidades denunciam na ONU desmantelamento do sistema de direitos humanos no Brasil, contido na #PEC241https://…
787395961958109188|bel_fernanda|Sat Oct 15 20:53:21 +0000 2016|RT @AndreaRBMota: Desenho pra coxinha entender o que é a PEC241 ou a #PECdoFimdoMundo!@stanleyburburin @rcrevelone @turquim5 @ROBERTOSTARC…
787395953900879873|WaldenirXavier|Sat Oct 15 20:53:19 +0000 2016|RT @Aldenira13: Governo reduz vagas nas Universidades Federais... isso já é uma redução de investimento na Educação mesmo s/ PEC241. https:…
787395871445049344|RoxBT|Sat Oct 15 20:52:59 +0000 2016|@SaiaJustaGNT @SaiaJusta_GNT @astridfontenell Será q a PEC241 merecia o #VPP, mesmo?! https://t.co/NBUPHndGKN
787395842881810432|anslima_|Sat Oct 15 20:52:52 +0000 2016|A pessoa me disse q n tava conseguindo dormir por causa de um filme d terror. Respondi q n tava conseguindo dormir c a aprovaçao da pec241
787395449409929218|irenesadad|Sat Oct 15 20:51:18 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787395446209646593|faniquitta|Sat Oct 15 20:51:18 +0000 2016|se você é a favor da #PEC241 pegue seu feliz dia do professor e enfie no cu.beijos de luz! ♡
787395214927339520|dionianjos|Sat Oct 15 20:50:22 +0000 2016|RT @AndreaRBMota: Desenho pra coxinha entender o que é a PEC241 ou a #PECdoFimdoMundo!@stanleyburburin @rcrevelone @turquim5 @ROBERTOSTARC…
787395121474113536|PTnaCamara|Sat Oct 15 20:50:00 +0000 2016|#MaisLidas Base golpista terá que assumir ônus perante o povo caso seja aprovada #PEC241 diz @AfonsoFlorence… https://t.co/RSPwBVvPUJ
787395106349387776|viasevedo|Sat Oct 15 20:49:57 +0000 2016|@yoreruu o motivo dever estar ligado a pec241, mas também é tradicional a greve por reajuste, só que com esse desgoverno...
787395073935863809|unicornanda|Sat Oct 15 20:49:49 +0000 2016|Defende escola sem partido e PEC241 e tá dando PARABÉNS aos Professores. Mas ué?! Irônico não?!
787394836391485441|ficaficus|Sat Oct 15 20:48:52 +0000 2016|RT @cartacapital: As 9 falácias da #PEC241. https://t.co/O0RVcFyIIB https://t.co/GEWtMneNOs
787394487555387392|ficaficus|Sat Oct 15 20:47:29 +0000 2016|RT @editoraboitempo: Dossiê especial no Blog da Boitempo: NÃO À PEC 241#Pec241 #PecDoFimDoMundo https://t.co/aWFe2LNTJ5
787394201742958592|twp201|Sat Oct 15 20:46:21 +0000 2016|Não estamos perseguindo os pobres diz @MichelTemer.PEC 241 tira 743 bilhões da saúde é EXTERMÍNIO.#PECdaMorte #pec241 #felizdiadoprofessor
787394135573598209|goldservicetaxi|Sat Oct 15 20:46:05 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787394085707476992|Rosimeireles|Sat Oct 15 20:45:53 +0000 2016|@AecioNeves Apoiar a PEC241 é a maior prova de educação nunca foi, nem será prioridade para o PSDB. #ForaTemer
787393959404400640|DineyMonteiroE|Sat Oct 15 20:45:23 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787393783977697284|Cah_CamilaRV|Sat Oct 15 20:44:41 +0000 2016|Vc q comprou o engodo da #PEC241 sabia q Imposto sobre grandes fortunas renderia 100 bilhões por ano #DiaDoProfessor https://t.co/rSkqcSXbgi
787393765895970816|RodP13|Sat Oct 15 20:44:37 +0000 2016|RT @Aldenira13: Governo reduz vagas nas Universidades Federais... isso já é uma redução de investimento na Educação mesmo s/ PEC241. https:…
787393731544637440|telalapa|Sat Oct 15 20:44:29 +0000 2016|RT @PTnaCamara: #MaisLidas Entidades denunciam na ONU desmantelamento do sistema de direitos humanos no Brasil, contido na #PEC241https://…
787393722543734785|professorcirino|Sat Oct 15 20:44:27 +0000 2016|RT @Aldenira13: Governo reduz vagas nas Universidades Federais... isso já é uma redução de investimento na Educação mesmo s/ PEC241. https:…
787393438601908224|imamobile|Sat Oct 15 20:43:19 +0000 2016|Pessoal o n do diabo n é 666 n, é PEC241
787392910123819008|gustavodeport|Sat Oct 15 20:41:13 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787392619592679425|maolire|Sat Oct 15 20:40:04 +0000 2016|RT @padilhando: Pde João denunciou mentira correndo no whtasapp com foto de Dom Orani,Dom Odilio e Temer tentando dizer ser uma reza em pro…
787392604711387136|PTnaCamara|Sat Oct 15 20:40:00 +0000 2016|#MaisLidas Entidades denunciam na ONU desmantelamento do sistema de direitos humanos no Brasil, contido na #PEC241https://t.co/FUQD2CzO5f
787392438981844992|cerro_cathedral|Sat Oct 15 20:39:21 +0000 2016|#NãoAoTrabalhoEscravoNão à #PEC241 e não a esse Ministério Público conservador que está aí
787392436968497153|marquicelio_fre|Sat Oct 15 20:39:20 +0000 2016|Quero ver depois da PEC241 aprovada se o jeitinho de brasileiro vai desaprovar. Acorda povo, concertem a merda... https://t.co/4z07pyGMsK
787391681578565637|jalfredobc|Sat Oct 15 20:36:20 +0000 2016|RT @padilhando: Pde João denunciou mentira correndo no whtasapp com foto de Dom Orani,Dom Odilio e Temer tentando dizer ser uma reza em pro…
787391573529071616|pincc33|Sat Oct 15 20:35:54 +0000 2016|RT @casa_dos_pobres: são vários IFs na luta conta #PEC241.UMA BOA NOTÍCIA. https://t.co/wqSP03UVgW
787391563492188160|jalfredobc|Sat Oct 15 20:35:52 +0000 2016|RT @PTnaCamara: #MaisLidas #PEC241 condena à morte milhares de brasileiros, diz ex-ministro Temporãohttps://t.co/AQcYAs2Mo5 https://t.co/0…
787391050394525696|HeyBruuubs|Sat Oct 15 20:33:50 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787391034250723329|melizacaramez|Sat Oct 15 20:33:46 +0000 2016|RT @PTnaCamara: #MaisLidas #PEC241 condena à morte milhares de brasileiros, diz ex-ministro Temporãohttps://t.co/AQcYAs2Mo5 https://t.co/0…
787390470716592133|gessikaagarcia|Sat Oct 15 20:31:31 +0000 2016|e essa treta no grupo? contra x favoraveis #PEC241
787390255196413952|LuaraRRodrigues|Sat Oct 15 20:30:40 +0000 2016|RT @eduardarey: parabeniza professor mas apoia pec241
787389786889785344|ommrio|Sat Oct 15 20:28:48 +0000 2016|RT @j_livres: Dr. Drauzio Varella contra a PEC241, a #PecDoFimDoMundo: Não tem sentido reduzir ainda mais os recursos da saúde. Via. Cons…
787389727120982017|victor70000|Sat Oct 15 20:28:34 +0000 2016|RT @samdias1: Um museu de grandes novidades #PEC241 #PecDoFimDoMundo https://t.co/s3SZcFiHd7
787389678626361344|chicocuritiba|Sat Oct 15 20:28:23 +0000 2016|Retweeted Luiz Portinho (@lcportinho):420 escolas ocupadas no Paraná contra MP da educação e a #PEC241... https://t.co/fK0e0ABsJP
787389667163373568|chicocuritiba|Sat Oct 15 20:28:20 +0000 2016|RT @lcportinho: 420 escolas ocupadas no Paraná contra MP da educação e a #PEC241 Nenhuma linha ou notícia na grande mídiaFuncionam noss…
787389610829737984|guicarnicelli|Sat Oct 15 20:28:06 +0000 2016|Essa galera que fala sobre a PEC241 congelar investimentos em saúde e educação me lembra a história do rádio e a invasão dos discos voadores
787389364980617216|casa_dos_pobres|Sat Oct 15 20:27:08 +0000 2016|são vários IFs na luta conta #PEC241.UMA BOA NOTÍCIA. https://t.co/wqSP03UVgW
787389322098053121|marcelohceh|Sat Oct 15 20:26:58 +0000 2016|#FelizDiadoProfessor pra você que bateu panela e acabou não só com a educação em todos os níveis, mas como saúde e… https://t.co/cV4hSd0QcH
787388962151227392|cmnd3r|Sat Oct 15 20:25:32 +0000 2016|reading tough world news in 32px and 20 frames - #Brazil #PEC241- #USElections2016- #climatechange - #Syria https://t.co/z0edvr2lVO
787388857104867330|DJRITMODANOITE|Sat Oct 15 20:25:07 +0000 2016|@cristilobo ahhhhh sério?  Logo vcs da globo news fazendo loby pro governo da pec241 ? Sério mesmo?  Ahhhhh vaaaaaaa
787388782437928960|SergioSMota|Sat Oct 15 20:24:49 +0000 2016|@padilhando fazem terrorismo e desinforma inocentes,sobre a #PEC241,Gov.s #Petistas arrebentaram as #ContasPublicas do #Brasil.@CNBBNacional
787388586165465092|lucrjviola|Sat Oct 15 20:24:02 +0000 2016|RT @lcportinho: 420 escolas ocupadas no Paraná contra MP da educação e a #PEC241 Nenhuma linha ou notícia na grande mídiaFuncionam noss…
787388554544578560|pridriessen|Sat Oct 15 20:23:55 +0000 2016|Vamo entender antes de sair falando besteira né!! #pec241  https://t.co/OFd5cGKwNH via @YouTube
787388383094071296|DJRITMODANOITE|Sat Oct 15 20:23:14 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787388279230500865|ce_wert|Sat Oct 15 20:22:49 +0000 2016|Sobre a maledetta #PEC241 e o corte de gastoshttps://t.co/DIr1MWZsX3#Brasil
787388101601685508|emanuelsoares00|Sat Oct 15 20:22:07 +0000 2016|Pec241 ela vai favorece quem?? Os pobres que pressisao de saude e educaçao ou os politicos que frequentao hospital e Escola particular?😩
787387810248523780|twp201|Sat Oct 15 20:20:57 +0000 2016|No ciclo básico, Brasil gasta menos por aluno que 34 países da OCDE. PEC 241 retira 480 bilhões da educação #pec241 .#FelizDiaDoProfessor
787387715042045952|tarologogustavo|Sat Oct 15 20:20:34 +0000 2016|#FelizDiaDoProfessor, mas o presente poderá ser de grego: #PEC241
787387668522999808|EsquerdaDiario|Sat Oct 15 20:20:23 +0000 2016|RT @EsquerdaDiario: Se a #PEC241 fosse aplicada em 1998 o salário mínimo hoje seria de R$400. #PECdoFimDoMundo#ContraPEC241https://t.c…
787386761802551296|SilMarq|Sat Oct 15 20:16:47 +0000 2016|RT @padilhando: Junto no Enc da Pastoral da Saúde e União MovPop de Saúde de SPaulo:posição firme da @CNBBNacional contra a PEC241 https://…
787386550061506560|marcialeao212|Sat Oct 15 20:15:57 +0000 2016|@joaoleiteBH. Será que se estivesse como deputado, votaria a favor da pec241.  também?
787386490347225088|twp201|Sat Oct 15 20:15:42 +0000 2016|@claudiomanoeld2 @MarceloACoelho1 Tivemos 111 votos contra PEC 241 e 2 abstenções votos Se cada deputado trouxer 1 voto.Venceremos.#PEC241
787385874208137216|MarceloACoelho1|Sat Oct 15 20:13:15 +0000 2016|RT @padilhando: Pde João denunciou mentira correndo no whtasapp com foto de Dom Orani,Dom Odilio e Temer tentando dizer ser uma reza em pro…
787385800593989632|PTnaCamara|Sat Oct 15 20:12:58 +0000 2016|#MaisLidas #PEC241 condena à morte milhares de brasileiros, diz ex-ministro Temporãohttps://t.co/AQcYAs2Mo5 https://t.co/0wzsR96yg8
787385256978575360|twp201|Sat Oct 15 20:10:48 +0000 2016|#felizdiadoprofessor Num país onde deputados tiram 480 bilhões da educação(PEC 241) para aumentar o próprio salário.#pec241 #PECdoFimDoMundo
787385000886988800|AGGREGARE3471|Sat Oct 15 20:09:47 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787384857450151937|SlimRimografia1|Sat Oct 15 20:09:13 +0000 2016|RT @padilhando: Pde João denunciou mentira correndo no whtasapp com foto de Dom Orani,Dom Odilio e Temer tentando dizer ser uma reza em pro…
787384446680989697|rlirio_|Sat Oct 15 20:07:35 +0000 2016|RT @flaviaacapulco: @Sen_PauloRocha se alguém tinha dúvidas se a PEC241 funcionaria, esta senhora, q previu fracasso do Plano Real, acaba d…
787384386320752640|Sofimagal|Sat Oct 15 20:07:21 +0000 2016|RT @padilhando: Pde João denunciou mentira correndo no whtasapp com foto de Dom Orani,Dom Odilio e Temer tentando dizer ser uma reza em pro…
787384368289484800|juliocesaramor|Sat Oct 15 20:07:16 +0000 2016|Correndo no whatsapp foto com Dom Orani, D. Odilo e #Temer dizendo ser reza em prol da #PEC241. Padre João denuncia: é mentira!
787384263012392961|unixpablo|Sat Oct 15 20:06:51 +0000 2016|RT @padilhando: Pde João denunciou mentira correndo no whtasapp com foto de Dom Orani,Dom Odilio e Temer tentando dizer ser uma reza em pro…
787384214517932032|BiralDaniel|Sat Oct 15 20:06:40 +0000 2016|Vilhena PEC241 https://t.co/GHiGdK3bFL
